tweet_id,tweet_text,label
845395004910657540,@norm act your age where is the James Taylor ?,in
845394940293251075,RT @business: Treasuries advance after GOP cancels vote on health-care bill https://t.co/FtybvZX3uj https://t.co/x3WMSdIYfD,fr
845394907158142977,Feeling grateful. Happy 88th Birthday to this wonderful man I call #mypapa.  #blessed… https://t.co/QscOXlborn,in
845394880314560512,"""On the Path to Radical Acceptance, We Discover How to Love Ourselves into Wholeness."" Tara Brach https://t.co/aLVqSzIRGk",it
845394984362659840,RT @sowen_wong: *on the verge of doing something stupid but you're hesitant*  Friends: FO DA BOIZ https://t.co/xbbHrUiJmw,it
845394921003630594,"RT @HillaryClinton: Keith, who brings his mother with Alzheimer's to work with him because he can’t afford care for her during the day. htt…",fr
845394937772490752,RT @RaidersMarching: Congrats to our 2017 MRR section leaders!! https://t.co/ZrNz8nscoP,tl
845394889546203136,"Temp:16.4oC, Hum:86%, Gust last hour:19.1 kmh   E, Baro:1012.2 hPahPa Steady, Rain since 9am:  0.0 mm",it
845394974699147265,RT @KamalaHarris: Still is. https://t.co/zse7bVr9BL,it
845394936958763008,marry me already gosh,nl
845394909284782085,Lavishly Live Your Weekend Out Loud. Have A Great Weekend.,nl
845394980583673856,"RT @ChrisBrownOnAir: Whatever you're facing today, remember FEAR is not a good foundation for good decision making. Fear doesn't get a vote!",es
845394951231995905,A rare agreement https://t.co/qW4DJwNdD8,in
845394898375393280,RT @fkabudu: Do you ever just sit and think about the amount of work you need to do to get to where you want to go and become overwhelmed? 😩,in
845394879060561920,"@stevenroy27 Oh we will I can assure you, this is so wrong. Will demand answers.",in
845394922677112832,"RT @reaIbaes: im not ""anti social"" i just don't fuck with everyone",es
845394927320207362,"RT @missy_kay21: The New Range Rover Velar 2018, is more than a car. This shit here goals ❤❤❤❤ https://t.co/52WoGr64iG",nl
845394970525777920,@rolandparis Short-sighted to the point of being flat out stupid. Trump will create extremism breeding grounds. Pre… https://t.co/8eXKLUQQz3,nl
845394963781357570,one person followed me // automatically checked by https://t.co/BMKbYDQNtI,en
845395006584225792,"RT @JasonKander: In Paul Ryan's defense, who could get a group this diverse to agree on anything? https://t.co/S1iua7IWpo",tl
845394870680387584,"@melvindillon 40, just to be safe",fr
845394991467937797,"RT @CasperJnr: @CITY1051 @kshowkshow T-mix which football club do u support? And if its arsenal,how do you endure or manage #THEHIPHOPRIDE",es
845394905925079042,Letting your drill sergeant drill yours ass so you don't receive any disciplinary action. https://t.co/Gq4hnQuMqt,en
845394930658795520,RT @SenSchumer: I’ve never seen a President break as many promises to working people as this President has done in just over two months.,fr
845394866481909760,RT @ReaIAaron: All the time 🌚 https://t.co/3N67OEggCy,nl
845394897532342272,"RT @EdieS: Let's remember: this was NOT a healthcare bill, but a tax break for the 1% for up to One Trillion Dollars. #TrumpcareFail",tl
845394916800901120,Israeli Air Force to host 7 nations in its largest-ever air drill https://t.co/Z8l4tQW8zr,in
845394867324944385,RT @_xThatDivaLexi: Black girl magic💖 https://t.co/03zy0GdrUm,fr
845394863143239682,RT @RapGodPatRon: Some people be so full of shit.,pt
845395011592208386,925 - Gorgeous Jonquil Yellow Swarovski Briolet Wrap Crystal Earrings https://t.co/YAdBwKEC2j #BecauseIamHappy #Etsy https://t.co/F8xxiy2M40,fr
845395002364772354,*** TONIGHT *** TONIGHT *** FAST EDDIES presents RARE ESSENCE and SEVEN BAND Ladies $15 til midnight Got a... https://t.co/3Q0PV1qRgk,fr
845394935272656897,RT @wef: Watch live our new Center for the Fourth Industrial Revolution is opened in San Francisco https://t.co/i7ZyvrMqad @salesforce #4IR…,fr
845394935704670212,exass™ really know how to hype someone up,nl
845394985167945729,"RT @BurgerKing: BK drive-thru: Second window, please.  Student athlete: SECOND❓😤 AIN’T NO ROOM FOR SECOND 👊💪 WE #1 BABY 😈 WE NEVER STOPPIN…",en
845394998615007242,"RT @Asshhyyyy: ""I don't believe WEAVE met before ha ha! Just kidding chocolate paradise princess, I'm Albert"" https://t.co/RS6EcbnZgD",fr
845394923532795904,RT @NL_adj4: 🗣 Get those nominations in‼️ email address is at the bottom of the nomination packet or DM me for a packet 🚨🚨 https://t.co/akj…,it
845394876124549120,Knowing & understanding what your dashboard lights means is key in keeping your #Genesis running in top condition.… https://t.co/lDAdS0Gevd,tl
845394948706910210,RT @girlwithatail: I have a friend who thinks anyone who posts a selfie is a narcissist but she literally took half her own genetics and ma…,in
845394866481889280,⚡️ “The Love Actually remake was worth the wait 🔴”  https://t.co/SMwBKv7bFD,in
845394974711562240,going to try to actually be active on here... keyword try.,tl
845394989802647552,"RT @MMFlint: Even though they made their bill even meaner and more hateful toward women and kids, it wasn't anti-woman enough for the Tea P…",en
845394910958108672,"The sun is too bright. Anyways, good morning.",nl
845394881174556672,#HRDC Masterclass race win by https://t.co/GyF2MriDIs racer James Colburn @TeamWestbourne in the green Lenham GT… https://t.co/U9SXcBxJed,pt
845394933611708416,When to Change Gears in a Manual Car: https://t.co/2a6UwiafAN via @YouTube,es
845394980562780162,RT @matthaig1: I wish Marine Le Pen really was a pen.,in
845394954985914368,Where are you kicking off the weekend? We suggest a place based on your tastes w/ our personalized search. Download… https://t.co/0E7aS0JqGU,nl
845394951622021121,"Happy Friday! Popular jobs from the NBA, NHL, & MLS featuring @MiamiHEAT @NYIslanders & @HoustonDynamo Apply now!… https://t.co/TDQQsZDxvt",fr
845394930226925574,RT @ILL_FRESH: Check out our latest Travel Vlog:  Thailand 2017!  #AirplaneModeTV   https://t.co/3ENjjd3aQo,fr
845394999013466112,RT @AMTrump4PRES: The muslimmah in this picture asked that we stop sharing it👉Please retweet! @TellMamaUK #BanIslam #IslamIsTheProblem #Ban…,fr
845394953723305984,"@FoxNews @HillaryClinton @FoxNewsInsider Where are you?In a crypt some where? Come out at night when the moon is full to tweet, n fall down",it
845394881182941184,@snarkNbb did Neda make her one?,nl
845394949113831424,Make #ThingsPaulRyanIsProudOf #Trend!! #GOPFail #Resist,tl
845394981418237952,"RT @Musicnews_feed: Little Mix singing Rihanna's ""Love On The Brain"" 😍 https://t.co/GFDWNwf8bt",en
845394952871985152,one person unfollowed me // automatically checked by https://t.co/C9HupJ4qFs,es
845394874866323458,RT @C_Carvalho53: one person followed me and one person unfollowed me // automatically checked by https://t.co/SkYiDseDfe,es
845394928544989185,"RT @Kooky_Kris: Jasper not only deserves to be accepted by the fans, but valued #the100",en
845394897108635648,LLGreeneAuthor: So proud to announce release of my new novel now on many sites https://t.co/lqd2zmbzY6 https://t.co/3DUls93TlJ,in
845394940326744065,"RT @drewweing: After seven years, we’re finally ready to unveil our spectacular healthcare plan https://t.co/VBLZQMHaIX",pt
845394911776194560,Watching Star Trek Deep Space Nine,pt
845394890829807616,"RT @ESPNNBA: #TheJump Distant Replay: 7 years ago today, Josh Smith hit an unusual buzzer-beater. https://t.co/Y0U5pqCzGD",en
845395004076015616,"RT @NAVactivity: If you're important they'll make a way, if you're not they'll make an excuse.",it
845394971331117057,@nicoletteblando those like fire pizza rolls are my childhood,pt
845394949956882433,RT @PasteMagazine: .@netflix to release FOUR more Adam Sandler movies because they enjoy our suffering:  https://t.co/TXQrzUZwRs https://t.…,nl
845394954566471680,RT @FaZe_Rain: Everything happens for a reason,pt
845394996911980544,"""They tellin me slow down""",in
845394891634987009,"RT @FixYourLife: Colin Kaepernick can't get signed but Johnny Manziel might...because remember kids, it's better to be on crack than have a…",es
845395003237064704,RT @HPPlayLDN: It’s #RedNoseDay & some of the #CursedChild cast wanted to share their favourite jokes with you! https://t.co/D2TsMA4Mmp htt…,pt
845394944906817540,2nd dashcam of Tulsa Police running over shooter https://t.co/Vxj7WyggYD LiveLeak Must See,tl
845394975537848320,Postmates delivers the best #Food in your city! Use code EAXAK for FREE delivery up to $10 on your first order! https://t.co/Wbv1q9BV4R,fr
845394869833084929,"I always liked John Boehner, and I miss him. If I had worked on the Hill I would have taken up smoking again just to join him on breaks.",nl
845394962535493632,RT @MattGertz: 1) Paul Ryan writes a shit sandwich bill with no input from Democrats 2) Ryan and Trump try to pass it 3) It fails 4) It's D…,it
845394977224085508,Kiss The Girl by @MelissaBrayden @boldstrokebooks was one of our #BookClub reads - check it out here https://t.co/AgMx1Fq2o0,fr
845394974262767617,"RT @sevenwordspoem: “Instead of saying words, give a hug.”",in
845394896286560257,RT @sopharush: Don't let fear stop you.,it
845394957519261696,RT @bigromeee: kill moe 🤦🏽‍♂️❤️ https://t.co/pOMVRcUgBU,tl
845394973436624896,RT @tamia707: Gorillaz are BACK https://t.co/LENjaNEvVj,pt
845394965903671298,"RT @JillBidenVeep: Ironically ""pulling out"" is the only method of birth control covered under the #AHCA. #Trumpcare #KillTheBill",fr
845394864791588866,RT @Marvel: Straight-A super hero. #SpiderManHomecoming https://t.co/iPxVmOu4Gq,it
845394884941021184,Messi refusing to shake the hand of the 3 rd ref because he got kicked the entire game. Elite mentality  https://t.co/bqcAenzMZi,tl
845394944093237250,I posted a new photo to Facebook https://t.co/C0kphft5xF,en
845394941975171073,@TwitchReviewSLT my only wish,tl
845394909699944448,RT @Avril_Quotez: Conjoined Twins Have Such A Complicated Sex Life! Can You Imagine Why? https://t.co/rqDJXHLgC4,en
845394890401837056,"RT @kpopgainmutuals: rt this to gain seventeen stan mutuals, follow everyone who retweets this and make sure to follow back ✨",es
845395015803260930,RT @chogiwtwice: ㅡ Teoria de Phineas and Ferb *ೃ thread,in
845394885368696832,RT @memetribute: what in quadratic equation https://t.co/EQmr1t34Fv,in
845394941165682688,@I_Am_Erika82 they are soooo late,en
845394872777486337,RT @intelSEBASTIAN: Ahaha trump is a giant fucking baby and stupider than one to boot,tl
845394928565960710,@ffsavfc @psychopathMatt @MisterJ_91 @AVJord @ffstimms @capturedAV @villareport @Dave_1874 fairs,pt
845394974699147265,RT @KamalaHarris: Still is. https://t.co/zse7bVr9BL,fr
845394872777486337,RT @intelSEBASTIAN: Ahaha trump is a giant fucking baby and stupider than one to boot,pt
845394899193282561,Worst. Birthday. Ever.,en
845394882025984001,Crappy weather got you down?  Learn how to make poker your living while traveling  https://t.co/iMkZ6z77uz https://t.co/3bhCOXn7Mz,pt
845395011210563584,Hey Estate Connection thanks for the follow! Let's make the world a better place one tweet at a time!! *^*JM,tl
845394880742539266,@noahparkermusic  https://t.co/9mUkJgfeMy  Text AMAZONFIRE to 917-765-6576  https://t.co/E54JncXcOn @mpgvip,in
845394879475703808,Your belief in second chances is a strength that many forsake ... More for Pisces https://t.co/aA94gfafsU,es
845394981405818880,RT @crushonkitty: This is how I celebrated my first Birthday 🎉 😊 https://t.co/Tc3oiIFmiT,nl
845394971767128064,Rihanna acting makes me feel so uncomfortable,tl
845394976804671488,https://t.co/cVSyEZthS5 #football #goal Spain 4-1 Israel - Isco 88',tl
845394999042854912,Employment or independent option in northeastern Nevada at...  (NV Job)  http://https://t.co/AZfIioF3UG,tl
845394864791572480,@ShawnJohnson @AndrewDEast You guys are so adorable 😘😘😘😭❤️ I love you both😘 https://t.co/EqzQ7vJAau,nl
845394963395497986,RT @2k17Modder: Everyone Who Likes and Retweets Gets One Million FREE MT! DM To Redeem The FREE MT!,in
845394917220405248,RT @SenWarren: Today is a great day for the people of Massachusetts & people across the country who depend on the Affordable Care Act.,in
845394953740193793,RT @EpicLPer: I've found the best MIDI ever created and just HAD to play it in my Yamaha keyboard :D (Part 2) https://t.co/vQuxTMVz0T,tl
845394931929808897,RT @theids22: When did my father become so savage?? https://t.co/PiIVQNeoNT,es
845394868176388096,the bands at work tonight are fucking sick,in
845395017048973313,@BTS_ITALIA @BigHitEnt same,in
845394944093237250,I posted a new photo to Facebook https://t.co/C0kphft5xF,nl
845394919766310917,@Heisenberg_110 @YungVegetaa @Monzerial LMFAOOOOOOOO. legend.,fr
845394988523491330,RT @JohnHunsberger3: #wine and #roses  at #sunset #yep that's #romantic.  #checkitout https://t.co/QLbRkvtHQg https://t.co/u5OfoXdznD,nl
845394866481909760,RT @ReaIAaron: All the time 🌚 https://t.co/3N67OEggCy,tl
845394871925956609,"*watching video on how to make stuffed pigs head* ""Pigs are so cute""",en
845394886631325699,60% of twitter users are female #twitterfacts https://t.co/WtUOJKLlTT https://t.co/L8MiK6KwiL,fr
845394948295843841,@sureshnakhua @divoo22 @vasudha_ET @Rohinisgh_ET @AmanKayamHai_ET @EconomicTimes what was the news? Do enlighten us,it
845394928985354240,Join us at Skyline to watch the big game! Game starts at 5:30! #gobulldogs #UMD #frozenfour #skylinelanes https://t.co/wmCqCUi0r4,nl
845394867333287937,Rolex Cellini Classic Yellow Gold Anniversary Dial Ladies Watch 5109 https://t.co/ksaqjQHFeU,nl
845394981414191104,@suppyerik a skill I need 2 learn,pt
845394934454734848,RT @greg_a_elliott: Nancy Pelosi and Chuck Schumer #obama #Obamacare #GOP #resist #foxnews #cnn #msnbc #Senate #MSNBC #CBS #ABC #PBS #Rosie…,en
845394895846096897,Straight prepping for a girls weekend and it's gonna be dope. #philly #girlsweekend https://t.co/MKgYfMY2vr,tl
845394986434682880,RT @G_Eazy: Don't tell a lie on me,tl
845394927743897600,RT @coIosaI: when u already explained why ur mad 3 times and they still don't get it https://t.co/L9yqEeAnJ7,pt
845394997356695552,RT @Notizie_Torino: Torino Today: I Two Late al Jazz Club https://t.co/r1BAxFXkZQ #torino,en
845394876124549120,Knowing & understanding what your dashboard lights means is key in keeping your #Genesis running in top condition.… https://t.co/lDAdS0Gevd,en
845394866494459906,RT @SteveKopack: This is a fact. https://t.co/6EflpR91ZN,in
845394998602465280,"Vancouver History: Happyland Giant Dipper, 1947 https://t.co/S6QEGvlRTG https://t.co/VxH82GrdfG",it
845394888699056128,The School of Business sent students to Barcelona and Madrid for an international marketing trip over Spring Break… https://t.co/cHVGnJwxFp,it
845394957519261696,RT @bigromeee: kill moe 🤦🏽‍♂️❤️ https://t.co/pOMVRcUgBU,it
845394991895658496,RT @lFRANKOCEANl: Always appreciate anyone who has helped you while others made excuses.,es
845394909683236868,RT @Avril_Quotez: Conjoined Twins Have Such A Complicated Sex Life! Can You Imagine Why? https://t.co/rqDJXHLgC4,es
845395005330083841,"@showcasemassive Had a look online, can get 100ml for £20. Vaping some £1 for 10ml stuff at the mo but it's a little bit... austere tasting.",tl
845394972199305217,RT @CutPics: RT when y'all find him! https://t.co/ogQzP9aP5h,es
845394886631325699,60% of twitter users are female #twitterfacts https://t.co/WtUOJKLlTT https://t.co/L8MiK6KwiL,it
845394925206323202,RT @DJLunaEBM: There are Kendrick verses better than niggas entire discographies.,en
845394892494794753,"RT @wendchymes: Baby, you meant pretty ANDDD crazy, right? RIGHT?   *holds your phone precariously over a pot of boiling water",tl
845394873612222464,I won't ask why Roll's microwave has burnt potatoes in it...  but why does a housekeeping robot have a hockey stick? https://t.co/MMF0q4xWdC,it
845394899193282561,Worst. Birthday. Ever.,fr
845394943648649216,They franchised this guy holy shit https://t.co/NctShspZC4,fr
845394980982210561,@its_rechelle SIT OUTSIDE 😂,fr
845394989802647552,"RT @MMFlint: Even though they made their bill even meaner and more hateful toward women and kids, it wasn't anti-woman enough for the Tea P…",tl
845394973881257984,@HIOWAA Thank You to #charity team & #medics for spending time with @irwinmitchell #Southampton 2day #COTY… https://t.co/n2Gsz5ktvR,nl
845394883279929344,@DylanCa @seanguymon @camhasatwt just had time to check out the first track. It's very good,en
845394874467782657,Researchers: Cell phones can be easily hacked with sound waves https://t.co/8RtpIod6Up #privacy #hackers… https://t.co/NlT26Q7YFU,fr
845394986438971392,the @chucktodd @MeetThePress ad on CNN just freaked me out. Why is @msnbc buying ad space on @CNN? So weird,tl
845394884089561088,Tour talk https://t.co/EoVfYgaqGP,nl
845394961696784385,"RT @KatDucDuk: The key word here is ""living"" 🙂 https://t.co/DOsshxDey0",pt
845394986036285440,RT @FemaIeStruggIee: I'd choose this over candy anyday https://t.co/fCZutRwaQA,en
845394968009211904,RT @BenitaBee_: ..Incredible Story With This Horny Milf After She Took Advantage Of A Minor Boy https://t.co/JVGFfis2Ps,nl
845394863570980865,I was throwing ball for my dog. But if he runs too much he hurts. But pup got some running in grabbed ahold of his tail in process,en
845394917664980993,"I made $850,000 in 18 months on one REAL account only, you can do the same using our system. Check LIVE accounts https://t.co/cmUUsGSptj",es
845394920164773889,"@maggieNYT Disciplined in phone interviews, literally saying ""Let Obamacare explode"" on camera.",en
845394973881257984,@HIOWAA Thank You to #charity team & #medics for spending time with @irwinmitchell #Southampton 2day #COTY… https://t.co/n2Gsz5ktvR,pt
845394883267510273,a new friend https://t.co/As5KuIJqRL,es
845394865638772740,i'm bawling https://t.co/AgGAkhOYg1,nl
845394963798069248,RT @KamMiddlebrooks: So my teacher decided to bitch at me for being on my phone. After I did my work. And being the ONLY one to have done i…,es
845394942826459137,RT @Thegreatkhaalid: Location https://t.co/SlfypCbPYV,in
845394983104348160,"Weak argument ""asking a politician to stand behind campaign promise"". Your ethics sir have been seriously compromis… https://t.co/JdKoclG3pM",es
845394863143239682,RT @RapGodPatRon: Some people be so full of shit.,fr
845394937378164741,Republicans are by and large psychopaths not at all concerned about others yet always self profess Christian values call themselves pro life,nl
845394961696800770,WATCH: Muslim Calls 4 ISLAMIC Takeover. What is R Response? - https://t.co/c4Gt9mgY2i  Tired of these evil Beings calling 4takeover of R USA,tl
845394925193703424,Meet the Republican hardliners – known as the Freedom Caucus – who are proving to be a problem for Donald Trump https://t.co/Exove2114n,pt
845394884953489408,"Music is so important, esp on a road trip. And all the ones I've been on in these past weeks have not been lit 😤 sos",nl
845394943682232320,"RT @graemeknows: Do you work in #PR? If you have any - AND I MEAN ANY - bad news, now is the time to release it. Like, right now. Enjoy the…",it
845394878242598912,RT @enmuzta: Don't forget to come out to Greek Night at the ENMU baseball game tonight @ 7pm to support the Hounds as they take on WT! ⚾️ @…,tl
845394866062290944,want to join eRa as an editor? you wont have to do shit anyways now is your chance to join!!!!!!!!!!!!!!,nl
845394915966246912,I added a video to a @YouTube playlist https://t.co/b6Ps8QVFOd Lukas Graham - 'Hello' (Adele Cover) (Capital Live Session),tl
845395015803187200,@enderphile1 @Jim65783 It's a mental illness. Seek help before you end up behind bars,in
845394884538327040,RT @FABNEWYORK: Doing it BIG right now in #Nigeria W. Africa traditional style fundraising for @TheAfricaCenter hosted by the Dangote famil…,es
845394876153774080,You're willing to do whatever it takes to keep the waters calm... More for Gemini https://t.co/t0lAk5Z3RJ,it
845394989370740736,@danthegraham @BeautifulInLDN @MatSeadonYoung Chose to watch for fear of losing morale of cast #idhavedoneatleast6mins,pt
845394893744803840,I would love to connect with you on Pinterest https://t.co/YH9igKcUU8 https://t.co/3qC09gvRzD,fr
845394873612222464,I won't ask why Roll's microwave has burnt potatoes in it...  but why does a housekeeping robot have a hockey stick? https://t.co/MMF0q4xWdC,es
845394883686944768,ITS OUT!!! ITS OUT!!! JAILBREAK FOR IOS 7.1 IS OUT!! https://t.co/M3GkbNJ1Cb #evasi0n#evasion #iphone #5s #iphone5s #jailbreak #ios71,in
845394976364269568,@CiciUzzle what's it called,nl
845395018307252224,RT @iceddarkroast: I took the plunge and made a public instagram :^) https://t.co/6A1ZPNQFYO,in
845394948706971648,"#Black or #white? #Christian or #Muslim? (sorry Jews, Hindus, Buddhists and taoists but you're statistically unimportant). Yep, I agree.",pt
845394960845328388,"Check out Dani G Artiz aka Mousie performing at #Coast2Coast LIVE Austin, TX Edition 3/15/17 https://t.co/wxhzBYNtdm",it
845394930658934788,RT @HoodJesusYo: When you're trying to avoid temptation https://t.co/gOM1Y0nEX5,nl
845394995247005696,"RT @praises: I like wearing big shirts bc it's like, do I have a 6 pack? Idk. Am I overweight? Could be. Did I just wake up? Probably. You'…",in
845394925223075842,--------> We wish you a Merry #Christmas !!!! ♥ https://t.co/Gr3u6AoMvX,fr
845394871099801601,RT @TheBucktList: Take me to Fiji Island 🌴🌅🌊 https://t.co/ad0SGqqfbQ,fr
845394969670103041,RT @LassiChristian: Amen https://t.co/QxF6WCNPVA,it
845394906738765831,RT @AestheticsJapan: Views of Mount Fuji https://t.co/BwdBR56jsF,fr
845394922291302402,"RT @Crys_BellaR: After everything, how is it still you?",tl
845394905912401920,RT @DisneylandToday: It's a music celebration! Join us for the return of Mickey's Soundsational Parade and dance along to Mickey's awesome…,en
845394912195555329,"@altNOAA lol, Democrats!",tl
845394872379068418,"RT @aibahrain: Mustapha Hamdan died 2 months after being shot in head via @AFP - @amnesty calls4 independent,thorough investigation https:/…",es
845394922257760256,OMG! Look at @BmthCharlie3 are you kidding!? 🍆💦💦#hot #sexy https://t.co/hJqx1SYN0I,tl
845395014142365696,RT @AnnCoulter: MSM coverage of black stripper rape hoax on white Duke Lacrosse players: 24/7! MSM coverage of 14 yr-old Maryland rape by i…,en
845394997356695552,RT @Notizie_Torino: Torino Today: I Two Late al Jazz Club https://t.co/r1BAxFXkZQ #torino,nl
845395004076015616,"RT @NAVactivity: If you're important they'll make a way, if you're not they'll make an excuse.",fr
845394978482348032,RT @AndrewBrianDav2: In my new Mark Degree Regalia https://t.co/hj9e3Qt8Dh,nl
845394900896092165,"RT @LSHager: No matter how much you want to keep doing the same thing and get a different result, it will never happen. Dream on",pt
845394986845831168,@virginmedia not the experience I found today in 2 phone calls. Cannot understand me or my problem. Will be reflected in my feedback,en
845394884118884353,RT @historyinmoment: Building Times Square 1903. https://t.co/lx0HiwioRq,pt
845394870688796673,RT @journalstribute: JAMIE DORNAN DID THAT https://t.co/IonUhqSrEM,en
845394932768690178,RT @SportsCenter: Graham Spanier was convicted Friday for his handling of a child sex abuse complaint against Jerry Sandusky in 2001. https…,fr
845394929409048576,RT @WomanCrushPix: Selena Gomez appreciation post. She is so perfect 😍😍😍😍😍 https://t.co/RoQAzid8ei,pt
845394862723813377,RT @Amour_essie: To argue w me is $250 posting subs $150 to fight me $800.   Now due to the fact that u bitches is broke there shouldn't be…,tl
845394874874523648,RT @ayyjqce: HOW IS TWITTER STILL FREE? https://t.co/d9t16ALcKU,pt
845394867765305344,RT @PandoraDaydream: Wonpil's short rendition of Never Ever... O_O https://t.co/19Mn3gjX6K,in
845394950804123649,@futbolking10 What size(s) are you guys?,en
845394926464618496,Amazing facts 1-2 https://t.co/zjxNtfwRvH,pt
845394962132946945,Exhausted 😩,es
845394963810668544,Why do you need #ChildIdentification Forms for your #Kids? #PizzaGate #PedoGate #ChildTrafficking #OnlinePredators https://t.co/oxjoKVhPf8,in
845394915966246912,I added a video to a @YouTube playlist https://t.co/b6Ps8QVFOd Lukas Graham - 'Hello' (Adele Cover) (Capital Live Session),en
845394919766274049,S/o to @morganmagel for being the amazing girl that she is! You deserve the world bbg ❣️ love you so much :-),es
845394954574811136,I hacked into my own asshole.,it
845394994835935232,"RT @prostituteforjc: @JacobWhitesides move to Stockholm so we can hang out more often baby boy ❤️ I'll see you later, I love you 🤗 https://…",fr
845395015807438848,Do you have feedback on #SPPHRounds? Join the convo on our LinkedIn Group: https://t.co/Pp42vnL13d,in
845394877827485697,RT @Amaka_Ekwo: 1st Fulani-Herdsmen must stop killing farmers & destroying farmlands in West Africa.  Fulani-Herdsmen should build & stay i…,en
845394897943384066,"RT @Phil__Smith: Absolutely heartbroken for him. An outstanding footballer, wonderful to watch. https://t.co/9poVZ9QcA1",in
845395012011593728,RT @_Heidi10: Both of my best friends lost their parents over the past two years so I got them a bear with their parents' voice recordings…,fr
845394953740193793,RT @EpicLPer: I've found the best MIDI ever created and just HAD to play it in my Yamaha keyboard :D (Part 2) https://t.co/vQuxTMVz0T,fr
845394871938514944,#6870 #News #Discover Legit Online Jobs https://t.co/YW2W13dkPN,tl
845394994835935232,"RT @prostituteforjc: @JacobWhitesides move to Stockholm so we can hang out more often baby boy ❤️ I'll see you later, I love you 🤗 https://…",en
845394985625272320,RT @BillRatchet: our first contact with extraterrestrial life has been the right in front of us this whole time https://t.co/a46atJz4rX,fr
845394970525777920,@rolandparis Short-sighted to the point of being flat out stupid. Trump will create extremism breeding grounds. Pre… https://t.co/8eXKLUQQz3,en
845394980977987588,RT @Marvel: Straight-A super hero. #SpiderManHomecoming https://t.co/iPxVmOu4Gq,it
845394893312798721,Il gave se prof,pt
845394992310968320,"On Board Experiential Marketing is seeking an Associate Creative Director, 3D Design in San Francisco, CA https://t.co/hNNRFvHKWk",nl
845394985600110592,RT @Bonn1eGreer: #Trump is the kind of guy who hates to lose. Watch his next move. It'll either be a web of lies..or worse #TheCloser https…,fr
845394891672866816,3294 GO: https://t.co/AxQsVhiu1W :Go #Cute #Cutie #Cunt #Check #Checkitout #Curious #Casual #Cutiepie #Clit #Chest #Chic #Cum #Cumshot,pt
845394940326744065,"RT @drewweing: After seven years, we’re finally ready to unveil our spectacular healthcare plan https://t.co/VBLZQMHaIX",fr
845394870688796673,RT @journalstribute: JAMIE DORNAN DID THAT https://t.co/IonUhqSrEM,pt
845394957485686784,RT @johnjohnjokar: On behalf of the Millions of Americans who still have their Health Care...THANKYOU for not voting for tRump's NOCARE. #I…,es
845394943648649216,They franchised this guy holy shit https://t.co/NctShspZC4,nl
845394955417870336,Just some cool flying by someone.. not me.. but wow!! https://t.co/7I61TcbcvV #cropdust,it
845394975105994752,RT @MTG___: Man of the house   Steady grindn fir his   Own Doe,tl
